5.010529140631357903e-01,6.354166666666666297e-01,5.083333333333333037e-01
4.885322709878285874e-01,6.687499999999999556e-01,5.083333333333333037e-01
5.952220956484476355e-01,5.458333333333332815e-01,5.000000000000000000e-01
5.706638614336649873e-01,6.187500000000000222e-01,5.166666666666667185e-01
3.200363099575042614e-01,6.395833333333332815e-01,4.833333333333333370e-01
3.963633318742116329e-01,5.500000000000000444e-01,5.333333333333333259e-01
2.947258869806925197e-01,7.895833333333333037e-01,6.583333333333333259e-01
2.326233377059300778e-01,8.249999999999999556e-01,6.833333333333333481e-01
1.937842120726903372e-01,8.187499999999999778e-01,7.583333333333333037e-01
1.313354710737864306e-01,9.062500000000000000e-01,8.083333333333333481e-01
5.081314941247304373e-02,9.479166666666666297e-01,8.666666666666666963e-01
2.514457913736502237e-02,9.770833333333333037e-01,9.499999999999999556e-01
2.047468560437361307e-02,9.791666666666666297e-01,9.333333333333333481e-01
1.108802203088998795e-02,9.958333333333333481e-01,9.666666666666666741e-01
2.758737951517105033e-02,9.895833333333333703e-01,9.666666666666666741e-01
8.740073442459106792e-03,9.916666666666666963e-01,1.000000000000000000e+00
7.388443996023852552e-03,9.916666666666666963e-01,9.833333333333332815e-01
3.265311320622762297e-04,1.000000000000000000e+00,9.749999999999999778e-01
